Volume,plot,pot,CO2 R,Photo,Ci,Temp,Cond,PPFD
35,7,8,400,15.78730963,281.5076107,25.33970261,0.301769416,1800.400513
35,7,8,50,-0.129363607,50.61260804,25.19570541,0.304985817,1799.197754
35,7,8,100,2.440290799,81.51530222,25.09158516,0.31930988,1799.96936
35,7,8,150,4.966093603,114.8837981,25.03619003,0.337650471,1800.096802
35,7,8,230,8.981896802,170.0219374,25.00559044,0.357445242,1798.777466
35,7,8,330,13.51529543,244.7972052,24.9600563,0.376602043,1800.344971
35,7,8,400,16.28673677,299.2310154,24.95568275,0.390395406,1800.246216
35,7,8,650,20.59280594,522.2319799,25.05478287,0.405993018,1800.232666
35,7,8,1200,21.8353648,1053.052454,25.20284462,0.39591652,1800.229736
35,7,8,1500,22.28213848,1336.114786,25.0555172,0.365808507,1800.525635
35,7,8,1600,22.78720968,1424.707061,24.99675941,0.341421732,1800.887207
35,7,8,1800,22.9115772,1615.529524,24.91643524,0.322730681,1799.960327
35,7,8,400,14.90203908,290.2518126,25.08904076,0.309303907,1800.845459
25,3,3,400,12.35657672,270.1468207,26.17412949,0.199771914,1800.536743
25,3,3,50,-0.298503796,51.04727473,26.07916069,0.201253011,1798.949341
25,3,3,100,1.770527412,80.53465509,25.90392113,0.20878682,1799.405273
25,3,3,150,3.763220127,112.3970532,25.74637032,0.216924,1800.070313
25,3,3,230,6.736932274,165.0400235,25.63401031,0.227093518,1798.709961
25,3,3,330,10.25805177,236.7916622,25.54324722,0.235294414,1799.71582
25,3,3,400,12.27170786,290.0491161,25.53531075,0.242317177,1800.105103
25,3,3,650,15.65991517,509.1371586,25.50635338,0.246769308,1800.710449
25,3,3,1200,16.59364995,1033.775984,25.58003807,0.233438612,1801.025146
25,3,3,1500,17.83022185,1307.91,25.63464355,0.218396112,1800.021362
25,3,3,1600,17.96433247,1395.631789,25.67492676,0.202969405,1799.091064
25,3,3,1800,18.55467936,1576.718885,25.84485245,0.19009087,1799.913452
25,3,3,400,10.63927326,273.7538096,25.86649323,0.169695755,1801.514893
20,6,4,400,15.25790631,253.8756483,25.11356926,0.215361019,1799.654785
20,6,4,50,-0.194078384,51.48512374,25.07749939,0.225039975,1799.217651
20,6,4,100,2.231995945,80.49982746,24.68597031,0.250262501,1801.535645
20,6,4,150,4.777193923,109.6211668,24.96623039,0.255503805,1799.93042
20,6,4,230,8.695700851,160.417845,24.95578575,0.269567724,1798.739746
20,6,4,330,13.26804001,228.7922385,24.92481422,0.291750579,1800.865112
20,6,4,400,16.20379062,282.4657189,24.96321869,0.306126051,1800.63855
20,6,4,650,20.70447132,486.0538874,24.84039688,0.279447476,1800.686401
20,6,4,1200,22.65902717,1026.814796,24.71178627,0.319358347,1799.991699
