Volume,plot,pot,CO2 R,Ps,Cond,Ci,Temp,PPFD
1000,1,5,400,20.82980502,0.349999531,261.9568073,23.87227821,1799.53833
1000,1,5,50,0.171309189,0.349903153,46.89579243,24.0733757,1798.671387
1000,1,5,100,3.60761362,0.358872782,76.2992713,24.22182274,1800.47876
1000,1,5,150,6.388576317,0.360593605,107.0463204,24.43078232,1799.009766
1000,1,5,230,11.88125613,0.35933816,152.3831726,24.58962059,1799.739014
1000,1,5,330,17.49430261,0.362617026,217.4936543,24.6527729,1799.265381
1000,1,5,400,21.29763768,0.366214233,263.2233076,24.7758503,1798.977173
1000,1,5,650,28.4446718,0.367862391,466.222033,24.71090126,1800.028442
1000,1,5,900,31.23132148,0.373655932,693.6584275,24.65968704,1800.386353
1000,1,5,1200,32.30366179,0.360495527,975.2619934,24.82734299,1799.861938
1000,1,5,1500,33.28467717,0.358232987,1262.156172,24.92072105,1798.444702
1000,1,5,1600,34.13262099,0.34990046,1349.856822,25.15132523,1799.373413
1000,1,5,1800,33.82069199,0.346214332,1544.017945,24.95459366,1800.343506
1000,1,5,400,19.95162865,0.338111829,263.2240889,24.79598236,1798.752197
5,1,8,400,14.39790294,0.216592437,260.8812855,25.16853523,1800.583008
5,1,8,50,-0.039224623,0.216342736,49.25114525,24.7442112,1800.96936
5,1,8,100,1.958123059,0.225027686,80.41282086,24.68816948,1798.875488
5,1,8,150,4.038570709,0.246060398,113.4687923,24.67709351,1798.841064
5,1,8,230,7.922323452,0.253433899,162.0764878,24.84353256,1801.393188
5,1,8,330,12.59564419,0.263324915,225.6093204,24.91326714,1800.222778
5,1,8,400,16.08428209,0.275599352,271.5064133,24.95568657,1800.024292
5,1,8,650,21.2479764,0.280641266,479.0791356,24.93323326,1800.084351
5,1,8,900,22.96675705,0.279927196,709.5175009,24.97600174,1800.315918
5,1,8,1200,24.13861517,0.274740819,992.1730523,24.78134727,1799.270142
5,1,8,1500,24.16614399,0.256212039,1274.660614,25.0883503,1799.334717
5,1,8,1600,22.92554904,0.257524727,1384.3716,24.91863632,1800.142578
5,1,8,1800,24.32085726,0.244996819,1557.759159,25.18650055,1800.078735
5,1,8,400,14.51043526,0.245317017,271.6166431,25.15330124,1801.043579
10,2,8,400,17.92440115,1.342847654,344.7215233,24.51592827,1800.355957
10,2,8,50,-0.440108165,0.120962089,53.2312866,24.55872536,1799.958618
10,2,8,100,2.482463017,0.2780493,79.47366806,24.58291626,1799.59021
10,2,8,150,5.453171191,0.428385907,116.7468842,24.71278191,1799.818726
10,2,8,230,9.709987946,0.685964162,188.0080098,24.73687172,1800.37146
10,2,8,330,14.82257659,1.000015096,278.446616,24.67508316,1800.232788
10,2,8,400,17.79821548,1.241007824,343.0325866,24.76596069,1799.575195
10,2,8,650,23.89253256,2.117481147,588.0807804,24.83785439,1799.477417
10,2,8,900,26.56744092,2.982111187,833.2554681,24.91185188,1799.969116
10,2,8,1200,25.97878899,3.939454372,1136.992223,24.87313652,1799.525024
10,2,8,1500,26.61106569,4.951865985,1436.863695,24.95913696,1799.614502
10,2,8,1600,27.40187839,5.339362921,1536.46772,25.04541588,1799.784424
10,2,8,1800,28.67520688,5.997837364,1731.763997,25.0756588,1799.159912
10,2,8,400,16.79337474,1.203873208,344.7483862,24.9409771,1799.963623
25,3,3,400,17.33931057,0.378463139,289.1570869,25.28914261,1800.261353
