"Plant","Photo","Cond","Ci","Trmmol","VpdL","Tleaf","CO2R","CO2S","PPFD"
"tjr4",-0.933257964,0.323550845,63.69746509,7.447392216,2.491524851,31.43357086,60.58294678,61.15552139,1798.635498
"tjr4",1.69298697,0.355999635,83.79469726,7.985899449,2.451318956,31.60925484,98.73451233,95.78901672,1800.727783
"tjr4",4.676191699,0.378914079,116.4689922,7.962432177,2.313850643,31.14424896,150.3075714,143.3369904,1801.005737
"tjr4",10.30624346,0.37970787,162.4980471,7.267510714,2.112072337,30.01452637,231.6231079,217.3803253,1799.137817
"tjr4",16.06329701,0.386264038,226.462133,6.958219734,1.994039531,29.33720398,331.1982727,309.3704224,1798.798462
"tjr4",20.12754834,0.424962642,276.9080324,7.418461133,1.955034525,29.36180115,400.0621033,372.6317139,1798.553223
"tjr4",28.37819792,0.456208477,479.6748233,7.974857677,1.974959855,29.68049812,650.0634766,610.2297363,1799.238892
"tjr4",32.86447455,0.397816216,964.2463045,7.940660901,2.212334702,30.61403465,1200.419189,1150.091797,1799.321655
"tjr4",33.70582943,0.324049434,1210.523503,7.397921967,2.47080215,31.39954185,1499.67981,1446.473755,1799.606689
"tjr4",34.40173421,0.258714419,1443.358528,6.718652969,2.750415488,32.21013641,1799.359253,1744.094971,1800.520264
"gbh2-1",-0.18141758,0.438231708,53.39006846,7.650618936,1.964715403,29.32099915,54.62466812,54.34363937,1799.855713
"gbh2-1",2.189423163,0.476626674,84.32253342,8.120441873,1.938704338,29.48393631,99.08795929,95.53208923,1799.567993
"gbh2-1",4.963020362,0.516072509,120.1839758,8.121109711,1.811408414,29.31326675,149.1095123,141.776123,1799.294678
"gbh2-1",9.189897088,0.566226647,179.7512032,7.890664571,1.627865919,28.95635033,228.3666534,215.3086395,1801.291016
"gbh2-1",13.15960838,0.597618639,261.7827716,7.526324469,1.486253935,28.18962288,328.7461243,310.1636963,1800.974487
"gbh2-1",15.3086619,0.587111219,320.3590644,7.890897289,1.581546959,28.31261253,400.2453918,378.3050537,1800.308716
"gbh2-1",17.9225156,0.592846043,549.3497796,8.929769727,1.773487833,29.18409538,651.1843262,623.0177612,1800.001587
"gbh2-1",17.49378991,0.524828534,1070.668199,8.732094488,1.919701781,29.57313156,1200.133423,1166.935059,1799.506592
"gbh2-1",19.67571706,0.388062083,1325.894358,7.205671232,2.056659287,29.56118584,1499.018433,1462.781372,1798.698975
"gbh2-1",19.92752428,0.305066361,1591.510326,5.923582054,2.096729986,29.40093994,1798.951538,1762.531738,1801.459473
"gbh2-2",-0.324083203,0.346687448,54.37558195,5.463058358,1.731733953,29.32559776,54.20259094,54.23587036,1800.046753
"gbh2-2",2.109570952,0.375058147,84.52203683,5.572669636,1.647661344,29.07351112,100.1159363,96.93997955,1798.728882
"gbh2-2",4.404950545,0.409474757,120.8860962,5.773241957,1.579616654,29.0704937,149.8133392,143.5743103,1800.091797
"gbh2-2",8.272554482,0.433102069,178.9095367,5.83257488,1.518825903,29.16749382,229.7201538,218.2994537,1798.797485
"gbh2-2",12.78039378,0.441872947,252.7658876,5.660176956,1.448009976,29.14178467,329.2164612,311.7640381,1799.16626
"gbh2-2",14.12905443,0.476573885,319.3269418,5.403183485,1.296143669,28.48158836,400.3061218,380.8411865,1799.994873
"gbh2-2",14.24816097,0.428257465,555.1973336,5.185982138,1.365818302,28.11376762,649.3004761,628.2477417,1800.322021
"gbh2-2",15.46300899,0.405836378,1077.385248,5.801284097,1.600503314,28.80799103,1201.467407,1174.712646,1799.555298
"gbh2-2",16.88452826,0.39363433,1353.60282,6.145490439,1.740579209,29.2996006,1500.863525,1469.827148,1799.319824
"gbh2-2",17.6932127,0.326647124,1624.166313,5.382092061,1.79946165,29.27999306,1801.088623,1768.491455,1799.369629
"gbh3",-0.340734586,0.284069215,53.60781364,4.388281889,1.667058939,28.80871391,52.82324982,52.95399857,1799.431152
"gbh3",1.893141584,0.289522639,84.17391667,4.118630166,1.539511985,28.03032494,100.5593948,97.80103302,1800.065308
"gbh3",4.079576026,0.303078386,117.7964678,4.650102572,1.666601269,28.57521439,150.5228882,144.8191528,1799.394897
"gbh3",7.765957542,0.339406747,173.5649751,5.41156891,1.750302076,29.13947678,230.1903992,219.4467773,1799.217529
"gbh3",12.32877707,0.367733553,245.7170006,5.770277789,1.73732705,29.22601891,330.0297546,313.0992126,1800.077026
"gbh3",14.44156811,0.371090247,302.2397879,5.69076822,1.699623188,29.12277985,400.6393433,380.7899475,1798.504272
"gbh3",16.7886175,0.362730427,527.8031075,5.447842374,1.659535106,29.19119072,649.565979,625.3265381,1798.485596
"gbh3",17.29534685,0.342040813,1054.064308,5.039767423,1.617278408,29.14596176,1200.104858,1172.260864,1799.565063
"gbh3",18.58932034,0.284008973,1320.770412,4.179213545,1.585371831,29.15321732,1499.568359,1470.130981,1798.970093
"gbh3",17.89780098,0.266156919,1613.217058,3.581729225,1.442427264,28.57081223,1798.015137,1768.77478,1799.237183
"gBH5",-0.142817021,0.601448035,54.34586522,7.395275914,1.454521675,29.26309967,55.48697662,55.16965103,1799.807129
"gBH5",3.533330878,0.62424362,81.94689228,7.116161438,1.35710398,29.14550972,99.65290833,94.62094879,1799.511475
"gBH5",7.584992414,0.626408593,113.5812125,6.588002486,1.252054088,29.15159607,149.3284454,139.1419983,1799.026489
"gBH5",13.34817302,0.717682543,173.0219094,6.155828718,1.048115312,28.68682098,230.0482788,212.436676,1800.752197
"gBH5",19.60295735,0.728535634,246.7048931,6.338216092,1.066601235,28.60627174,329.7643433,303.8868103,1800.471924
"gBH5",23.66797386,0.672066231,295.5512229,6.532257439,1.173114471,28.6082077,400.8590393,369.5346985,1800.060913
"gBH5",28.9296087,0.647979469,513.385178,7.139474203,1.320179893,29.0801506,650.5474854,610.6170654,1799.945068
"gBH5",30.38432938,0.647483991,1040.500211,7.4070886,1.370013082,29.3189106,1200.886963,1154.247314,1799.790527
"gBH5",31.98043753,0.587834029,1318.569335,6.485226455,1.298573501,29.14288902,1499.365601,1449.806519,1800.051514
"gBH5",33.99684092,0.505660841,1591.03631,5.233472775,1.188750322,29.05346489,1798.798706,1746.858765,1800.364624
