Pot,Obs,Photo,Cond,Ci,Trmmol,VpdL,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,CiCa
1,33,59.61033549,0.835830671,409.1315404,9.19947424,1.366551914,32.53252792,33.15676117,31.9796505,640.4328613,562.7106934,26.54945183,37.17539215,54.13640213,75.8035202,0.727072624
1,34,33.89181937,0.756957017,355.7417245,9.461542009,1.516734799,32.84416199,33.83155823,31.97553253,499.4754639,453.6698914,26.71094894,37.63381195,53.5189476,75.40435791,0.784142239
1,35,28.23908957,0.782627196,281.5058097,10.04703182,1.566522061,33.08270645,34.35119629,31.94277191,399.2327576,361.0158386,27.11001396,38.69311523,53.58797073,76.4841156,0.779760275
1,36,21.22894654,0.649861545,202.8891369,8.639748937,1.566261498,32.69059372,33.62672806,31.97895813,299.7085266,271.4300537,26.56216431,36.5472908,53.67184067,73.84790802,0.747482212
1,37,12.53196502,0.791642405,146.7494816,9.924885415,1.534770562,32.93885803,34.0242157,31.97654343,199.4129791,182.2102051,26.58133316,38.03442764,52.96228027,75.78212738,0.805385634
1,38,2.581938952,0.942232493,87.18419815,11.12632454,1.502766072,33.19652939,34.50523376,31.97358322,99.39011383,95.02435303,26.99015999,39.80647659,52.99699402,78.16269684,0.917493204
1,39,-2.142292865,0.845071381,54.50684951,9.886157182,1.453258493,32.77672195,33.80100632,31.97758102,48.68309784,50.65227509,26.78834724,38.19475555,53.85227966,76.78244781,1.076098742
1,40,-6.16734922,0.936756162,21.77955064,10.60286198,1.439983313,32.93138885,33.97966766,31.97512627,1.334972262,8.623539925,26.63474846,38.85951233,53.07383347,77.43356323,2.525592834
1,41,12.40388168,1.046257932,156.3379843,11.57236746,1.445515947,33.21081161,34.50390244,31.97249794,202.7176514,185.26651,27.06199455,40.38324356,53.08227539,79.21199799,0.843854533
1,42,29.02903936,0.854086467,285.7681626,9.968078944,1.452829486,32.8049736,33.84513855,31.97457314,400.8869934,361.7557068,26.84380913,38.33787918,53.86565399,76.93001556,0.789947905
1,43,40.94758728,0.819607006,472.0859101,10.10248837,1.519479597,32.95838928,34.04889679,31.97822571,640.973877,584.7715454,26.62638283,38.28033066,52.96611404,76.14855194,0.807299729
1,44,45.28239763,0.72963249,597.933324,10.13393293,1.66799894,33.24367142,34.65377426,31.97296143,800.4558716,737.1744995,26.94481087,38.63166428,52.74278259,75.61907196,0.81111504
1,45,47.51760683,0.37096615,681.3737418,6.634765458,1.938293138,32.82301331,34.04257584,31.97748756,999.4077759,934.9555054,26.40336609,34.09213638,52.91178894,68.3199234,0.728776651
1,46,54.60971823,0.340798171,1097.683759,6.543782938,2.060079889,33.04364395,34.43027496,31.97365761,1499.792114,1423.113037,26.46240044,34.04486847,52.37384796,67.38091278,0.77132577
1,47,51.06968874,0.326878483,1586.122,6.573895361,2.146415907,33.22715378,34.80634308,31.96988106,1999.166504,1922.750488,26.72463989,34.33888245,52.34595108,67.26007843,0.824923468
1,48,33.89011218,0.335482117,400.1706664,6.396279991,2.041830038,32.96932602,34.40037918,31.94566727,640.0784302,594.8617554,26.73043251,34.14107513,53.11818314,67.84446716,0.672712042
2,54,41.6,0.33,349,6.27,2.04,32.52,33.68,32.05,641.18,586.78,24.782,32.069,50.5,65.35,0.594771465
