Identity,Photo,Cond,Ci,Area,Tair,Tleaf,PARi
3,13.5,0.444,166,2,24.45,27.08,1900
3,25.3,0.409,271,2,23.92,26.9,1900
3,24.9,0.47,286,2,23.67,26.97,1900
3,18.4,0.447,209,2,24.3,27.02,1900
3,-1.33,0.391,45.9,2,23.23,26.95,1900
3,0.08,0.383,58.3,2,23.69,27.12,1900
3,38.2,0.429,445,2,24.03,27.47,1900
3,36.7,0.495,471,2,24.58,26.92,1900
3,7.63,0.405,110,2,23.95,27.08,1900
3,45.9,0.447,1560,2,23.71,26.99,1900
3,0.15,0.382,58,2,23.69,27.13,1900
3,44.8,0.484,847,2,24.62,27.07,1900
78,16.7,0.168,204,6,27.59,28.02,1900
78,12.9,0.15,132,6,27.22,27.99,1900
78,8.74,0.143,113,6,27.06,27.95,1900
78,4.98,0.146,85.3,6,27.04,27.94,1900
78,-0.0691,0.159,58.7,6,27.05,27.94,1900
78,-0.623,0.179,45.3,6,27.35,27.96,1900
78,17.6,0.201,220,6,27.45,27.98,1900
78,25.3,0.193,357,6,27.31,28.03,1900
78,26.1,0.155,841,6,26.73,27.99,1900
78,25.2,0.126,1370,6,26.32,27.98,1900
78,27.7,0.108,1280,6,26.54,28.12,1900
78,16.5,0.128,154,6,24.55,28.05,1900
44,34,0.837,532,6,27.22,27.95,1900
44,14.9,0.763,172,6,25.83,27.88,1900
44,8.21,0.761,116,6,26.23,27.96,1900
44,26.9,0.755,548,6,26.78,28,1900
44,29.2,0.751,768,6,26.81,28.03,1900
44,26.3,0.746,314,6,26.11,28.17,1900
44,19.2,0.758,220,6,25.66,27.93,1900
44,31.9,0.734,1630,6,26.82,28.08,1900
44,30.4,0.749,1060,6,26.81,28.05,1900
44,-1.31,0.763,43,6,26.23,27.92,1900
44,0.408,0.762,56.7,6,26.24,27.97,1900
