"Identity","Hour","Obs","Time","Photo","Cond","Ci","Trmmol","VpdL","Area","StmRat","BLCond","Tair","Tleaf","TBlk","CO2R","CO2S","H2OR","H2OS","RH_R","RH_S","Flow","PARi","PARo","Press","CsMch","HsMch","Status","Date","chamber","Height","CO2_treatment","Water_treatment","inside_or_outside_WTC","campaign","Date_cam"
44,"10:31:20",18,"940",34,0.837,532,7.26,1.09,6,1,2.84,27.22,27.95,28.54,662.07,623.5,19.739,26.804,54.67,74.24,599.7,1800,1031,100.4,-1.19,0.249,111115,2008-01-16,"ch12","up","elevated","dry","inside",4,2008-01-16
44,"10:36:56",21,"1277",14.9,0.763,172,7.12,1.15,6,1,2.84,25.83,27.88,24.67,230.11,213.7,19.136,26.07,57.51,78.35,599.7,1800,1330,100.4,0.0117,0.168,111115,2008-01-16,"ch12","up","elevated","dry","inside",4,2008-01-16
44,"10:38:32",22,"1373",8.21,0.761,116,7.26,1.18,6,1,2.84,26.23,27.96,25.25,149.1,139.87,18.9,25.97,55.53,76.3,599.7,1800,1263,100.5,0.0378,0.116,111115,2008-01-16,"ch12","up","elevated","dry","inside",4,2008-01-16
44,"10:44:20",25,"1721",26.9,0.755,548,7.43,1.21,6,1,2.84,26.78,28,26.03,660.83,629.28,18.469,25.715,52.5,73.09,599.7,1801,1347,100.4,-1.43,0.169,111115,2008-01-16,"ch12","up","elevated","dry","inside",4,2008-01-16
44,"10:46:08",26,"1828",29.2,0.751,768,7.42,1.22,6,1,2.84,26.81,28.03,26.03,896.13,860.53,18.45,25.684,52.46,73.03,599.7,1800,1404,100.7,-2.8,0.206,111115,2008-01-16,"ch12","up","elevated","dry","inside",4,2008-01-16
44,"10:33:43",19,"1084",26.3,0.746,314,7.13,1.17,6,1,2.84,26.11,28.17,24.62,418.44,389.41,19.557,26.5,57.84,78.37,599.8,1800,1256,100.4,-0.319,0.15,111115,2008-01-16,"ch12","up","elevated","dry","inside",4,2008-01-16
44,"10:35:18",20,"1179",19.2,0.758,220,7.04,1.14,6,1,2.84,25.66,27.93,24.27,295.38,274.23,19.377,26.235,58.84,79.67,599.7,1799,1328,100.4,0.0449,0.194,111115,2008-01-16,"ch12","up","elevated","dry","inside",4,2008-01-16
44,"10:51:01",28,"2121",31.9,0.734,1630,7.31,1.22,6,1,2.84,26.82,28.08,26.03,1796.84,1752.1,18.703,25.831,53.02,73.22,599.7,1800,1444,100.4,-8.46,0.287,111115,2008-01-16,"ch12","up","elevated","dry","inside",4,2008-01-16
44,"10:48:25",27,"1966",30.4,0.749,1060,7.4,1.21,6,1,2.84,26.81,28.05,26.03,1199.7,1160.69,18.605,25.813,52.79,73.24,599.7,1801,1466,100.5,-4.58,0.236,111115,2008-01-16,"ch12","up","elevated","dry","inside",4,2008-01-16
44,"10:41:34",24,"1554",-1.31,0.763,43,7.36,1.19,6,1,2.84,26.23,27.92,25.25,39.36,40.38,18.606,25.778,54.64,75.7,599.8,1801,1389,100.4,-0.192,0.0865,111115,2008-01-16,"ch12","up","elevated","dry","inside",4,2008-01-16
44,"10:40:03",23,"1464",0.408,0.762,56.7,7.34,1.19,6,1,2.84,26.24,27.97,25.25,59.7,58.86,18.761,25.912,55.01,75.97,599.7,1801,1248,100.4,-0.148,0.0945,111115,2008-01-16,"ch12","up","elevated","dry","inside",4,2008-01-16
