CurveID,Set_CO2,Photo,Ci,Tleaf,CO2S,PARi
Curve_1,50,-0.09,51.0,18.09,49.76,1200
Curve_1,125,0.68,107.6,18.04,123.59,1200
Curve_1,250,1.86,205.4,18.15,246.87,1201
Curve_1,325,2.30,268.8,18.13,321.9,1199
Curve_1,400,2.45,341.0,18.07,397,1199
Curve_1,650,2.67,582.3,17.99,646.76,1200
Curve_1,1200,3.24,1111.8,17.93,1195.23,1199
Curve_1,1500,3.29,1406.3,17.94,1495.52,1200
Curve_2014083a,50,0.0529,48,17.63,49.68,1201
Curve_2014083a,125,1.37,97,17.62,122.16,1201
Curve_2014083a,250,2.97,191,17.73,247.08,1200
Curve_2014083a,325,3.53,251,18.11,319.72,1200
Curve_2014083a,400,3.93,325,18.05,394.76,1201
Curve_2014083a,650,4.68,562,17.96,642.58,1201
Curve_2014083a,900,4.69,809,17.78,893.47,1201
Curve_2014083a,1200,5.38,1090,18.06,1191.65,1200
Curve_2014083a,1500,5.53,1380,17.99,1491.79,1200
Curve_2014268,50,-0.097,50.7,24.98,49.76,1197
Curve_2014268,125,1.61,80.5,24.96,122.94,1204
Curve_2014268,400,5.83,213,25.07,393.9,1198
Curve_2014268,400,6.75,245,25.02,391.9,1202
Curve_2014268,900,8.77,469,24.95,889.12,1202
Curve_2014268,1200,8.96,612,24.86,1188.77,1201
Curve_2014268,1500,9.92,729,24.93,1487.01,1201
Curve_2014363,50,2.01,67.5,18.06,85.71,1201
Curve_2014363,125,3.22,91.5,18,122.8,1201
Curve_2014363,250,6.25,174,18.07,241.12,1199
Curve_2014363,400,8.46,292,18.05,387.93,1198
Curve_2014363,650,10.1,544,18.07,636.76,1200
Curve_2014363,900,11.4,743,18.02,885.45,1202
Curve_2014363,1200,11.6,949,18.01,1185.68,1200
Curve_47,50,0.13,48.1,18.07,50.5,1199
Curve_47,125,1.49,101.3,17.95,122.47,1200
Curve_47,250,3.33,199.0,18.09,245.84,1199
Curve_47,400,4.14,337.0,17.98,394.76,1200
Curve_47,650,4.71,573.3,17.87,643.77,1201
Curve_47,900,5.11,813.6,17.89,892.82,1201
Curve_47,1200,5.31,1107.6,18.04,1193.21,1200
Curve_47,1500,5.23,1403.2,17.94,1491.73,1201
Curve_48,50,-0.01,49.2,24.79,50.02,1201
Curve_48,125,1.19,103.5,25.05,123.43,1199
Curve_48,250,3.31,192.6,24.81,245.8,1201
Curve_48,400,4.28,323.7,25.03,395.22,1200
Curve_48,900,5.13,800.7,24.95,893.48,1200
Curve_48,1200,5.69,1086.6,25.02,1192.51,1199
Curve_48,1500,5.86,1375.4,24.89,1490.69,1200
Curve_8,50,-0.33,55.3,24.93,50.28,1201
Curve_8,125,0.42,108.2,25.21,118.57,1199
Curve_8,250,1.35,217.0,25.03,247.49,1200
Curve_8,325,2.04,276.9,25.25,321.69,1199
Curve_8,400,2.34,346.1,25.12,397.32,1199
Curve_8,900,3.19,818.0,25.07,895.06,1201
Curve_8,1200,3.25,1113.1,24.95,1194.55,1199
Curve_8,1500,3.62,1396.8,24.97,1493.34,1201
Curve_9,50,-0.56,61.5,31.96,50.07,1200
Curve_9,125,0.08,117.5,32.17,123.54,1199
Curve_9,250,0.92,217.6,31.96,247.05,1199
Curve_9,325,1.46,278.3,31.97,321.96,1200
Curve_9,400,1.96,335.3,32.2,397.38,1200
Curve_9,650,3.11,548.1,31.96,645.36,1200
Curve_9,900,3.56,777.6,32.2,894.71,1199
Curve_9,1200,3.69,1063.1,32.02,1193.73,1200
Curve_9,1500,4.07,1342.0,32.17,1493.27,1200
